t_NEW_CODES,matched_itemcode,rank,FLAG
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764648,3,3
99764505,51731,1,3
99764505,91826535,2,3
99764505,99764490,3,3
99764614,99762883,1,3
99764614,99762882,2,3
99764614,99764614,3,3
99764616,50544,1,4
99764616,47357,2,4
99764616,54900,3,4
99764615,52110,1,2
99764615,99764615,2,2
99764615,53061,3,2
99764617,99762599,1,4
99764617,99762233,2,4
99764617,99764753,3,4
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764500,3,3
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764500,3,3
99764517,99764529,1,2
99764517,99764517,2,2
99764517,99764691,3,2
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764500,3,3
99764612,99763522,1,2
99764612,48026,2,2
99764612,99764612,3,2
99764618,47357,1,4
99764618,54492,2,4
99764618,46832,3,4
99764610,45915,1,4
99764610,99764742,2,4
99764610,99764802,3,4
99764503,99764789,1,2
99764503,99764503,2,2
99764503,99763038,3,2
99764619,99762677,1,4
99764619,99762676,2,4
99764619,52462,3,4
99763955,47735,1,4
99763955,47851,2,4
99763955,51224,3,4
99764487,46503,1,2
99764487,99764487,2,2
99764487,99764643,3,2
99764492,99762366,1,2
99764492,99762370,2,2
99764492,99764492,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,91826063,3,2
99764519,99762367,1,4
99764519,99762369,2,4
99764519,99762370,3,4
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764505,51731,1,3
99764505,91826535,2,3
99764505,91826066,3,3
99764492,99762368,1,2
99764492,99762367,2,2
99764492,99762370,3,2
99764609,99764491,1,2
99764609,99764460,2,2
99764609,99764609,3,2
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,91826063,3,2
99764593,93021925,1,4
99764593,47357,2,4
99764593,93020653,3,4
99764586,99762387,1,4
99764586,48587,2,4
99764586,90110238,3,4
99764612,48587,1,2
99764612,90110247,2,2
99764612,48026,3,2
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764604,99764489,1,3
99764604,99764488,2,3
99764604,99764604,3,3
99764505,51731,1,3
99764505,91826535,2,3
99764505,91826066,3,3
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764648,3,3
99764519,99764580,1,4
99764519,46955,2,4
99764519,99764212,3,4
99764492,99762366,1,2
99764492,99764492,2,2
99764492,99764519,3,2
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764492,99762368,1,2
99764492,99762367,2,2
99764492,99762370,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,51937,3,2
99764510,91826084,1,3
99764510,48046,2,3
99764510,91826405,3,3
99764500,99764534,1,3
99764500,99764535,2,3
99764500,99764648,3,3
99764609,99764491,1,2
99764609,99764460,2,2
99764609,99764609,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,51937,3,2
99764519,99762370,1,4
99764519,99762367,2,4
99764519,99762369,3,4
99764500,99764534,1,3
99764500,99764535,2,3
99764500,99764648,3,3
99764604,99764489,1,3
99764604,99764488,2,3
99764604,99764604,3,3
99764624,99763523,1,2
99764624,99764624,2,2
99764624,99763980,3,2
99764487,46503,1,2
99764487,99764487,2,2
99764487,99764643,3,2
99764627,49686,1,4
99764627,52774,2,4
99764627,54987,3,4
99764625,49956,1,2
99764625,99764625,2,2
99764625,99763979,3,2
99764644,99764529,1,2
99764644,99764644,2,2
99764644,51442,3,2
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764499,3,3
99764653,99763187,1,4
99764653,99763239,2,4
99764653,48026,3,4
99764572,99764782,1,2
99764572,99764690,2,2
99764572,99764572,3,2
99764640,49269,1,4
99764640,99764398,2,4
99764640,49268,3,4
99764641,99764189,1,4
99764641,99762635,2,4
99764641,99764190,3,4
99764519,99762370,1,4
99764519,99762367,2,4
99764519,99762369,3,4
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764510,91826084,1,3
99764510,48046,2,3
99764510,91826405,3,3
99764505,51731,1,3
99764505,91826535,2,3
99764505,91826066,3,3
99764538,99764876,1,2
99764538,99764538,2,2
99764538,51707,3,2
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764499,3,3
99764647,99764611,1,2
99764647,99764647,2,2
99764647,91826188,3,2
99764645,51731,1,4
99764645,99764603,2,4
99764645,91826535,3,4
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764499,3,3
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764586,99762387,1,4
99764586,48587,2,4
99764586,90110213,3,4
99764541,99764540,1,2
99764541,99764671,2,2
99764541,99764826,3,2
99764645,51731,1,4
99764645,99764603,2,4
99764645,91826535,3,4
99764659,92562361,1,2
99764659,99764659,2,2
99764659,99763827,3,2
99764541,99764540,1,2
99764541,99764671,2,2
99764541,99764826,3,2
99764647,99764611,1,2
99764647,99764647,2,2
99764647,91826188,3,2
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764538,99764876,1,2
99764538,99764538,2,2
99764538,51707,3,2
99764541,99764540,1,2
99764541,99764671,2,2
99764541,99764826,3,2
99764538,99764796,1,2
99764538,99764876,2,2
99764538,99764538,3,2
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764668,99764694,1,2
99764668,99764668,2,2
99764668,48460,3,2
99764666,91826964,1,2
99764666,52341,2,2
99764666,48232,3,2
99764609,99764491,1,2
99764609,99764460,2,2
99764609,99764609,3,2
99764665,99764601,1,2
99764665,99764665,2,2
99764665,51445,3,2
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764503,99764789,1,2
99764503,99763434,2,2
99764503,99764503,3,2
99764539,99764509,1,2
99764539,99764569,2,2
99764539,99764877,3,2
99764586,99762387,1,4
99764586,90110213,2,4
99764586,48587,3,4
99764585,99762973,1,3
99764585,48023,2,3
99764585,99764585,3,3
99764499,99764535,1,2
99764499,99764499,2,2
99764499,99764534,3,2
99764645,51731,1,4
99764645,99764603,2,4
99764645,99764490,3,4
99764499,99764535,1,2
99764499,99764499,2,2
99764499,99764534,3,2
99764667,91826078,1,4
99764667,49472,2,4
99764667,49475,3,4
99764499,99764535,1,2
99764499,99764499,2,2
99764499,99764534,3,2
99764604,99764489,1,3
99764604,99764488,2,3
99764604,99764604,3,3
99764690,48935,1,2
99764690,99764690,2,2
99764690,99764572,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,99764529,3,2
99764500,99764534,1,3
99764500,99764535,2,3
99764500,99764648,3,3
99764685,99763293,1,3
99764685,99763414,2,3
99764685,99764685,3,3
99764612,90110247,1,2
99764612,90110213,2,2
99764612,48588,3,2
99764510,91826084,1,3
99764510,48046,2,3
99764510,99764510,3,3
99764499,99764535,1,2
99764499,99764499,2,2
99764499,99764534,3,2
99764678,48128,1,4
99764678,52292,2,4
99764678,99762391,3,4
99764517,99764529,1,2
99764517,99764691,2,2
99764517,99764517,3,2
99764691,51442,1,4
99764691,91826333,2,4
99764691,91826063,3,4
99764627,49686,1,4
99764627,52774,2,4
99764627,54987,3,4
99764573,99764875,1,2
99764573,99764573,2,2
99764573,99764636,3,2
99764692,99764691,1,3
99764692,99764529,2,3
99764692,51442,3,3
99764573,99764875,1,2
99764573,99764573,2,2
99764573,99764636,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,91826063,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,99764529,3,2
99764510,91826084,1,3
99764510,48046,2,3
99764510,91826405,3,3
99764693,50819,1,3
99764693,91826186,2,3
99764693,99764693,3,3
99764487,46503,1,2
99764487,99764487,2,2
99764487,99764643,3,2
99764503,99764789,1,2
99764503,99764503,2,2
99764503,99763434,3,2
99763702,99764548,1,2
99763702,99763702,2,2
99763702,92018343,3,2
99764644,99764529,1,2
99764644,99764644,2,2
99764644,51442,3,2
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764700,99764535,1,2
99764700,99764700,2,2
99764700,99764534,3,2
99764701,99764855,1,2
99764701,99764701,2,2
99764701,99764570,3,2
99764544,99762973,1,4
99764544,99763522,2,4
99764544,48026,3,4
99764698,45915,1,3
99764698,99764802,2,3
99764698,99764698,3,3
99764554,91826062,1,2
99764554,99764554,2,2
99764554,91826399,3,2
99764696,91826370,1,2
99764696,99764696,2,2
99764696,91826191,3,2
99764512,92562273,1,4
99764512,92562367,2,4
99764512,92562393,3,4
99764711,92962494,1,4
99764711,50178,2,4
99764711,92962371,3,4
54545,99762980,1,4
54545,99762639,2,4
54545,54598,3,4
99764678,52292,1,4
99764678,48128,2,4
99764678,99762391,3,4
99764678,52292,1,4
99764678,48128,2,4
99764678,99762391,3,4
99764572,99764782,1,2
99764572,48935,2,2
99764572,91826160,3,2
99764572,99764690,1,2
99764572,99764572,2,2
99764572,99764782,3,2
99764538,99764876,1,2
99764538,99764538,2,2
99764538,51707,3,2
99764732,49824,1,4
99764732,92925501,2,4
99764732,53136,3,4
99764538,99764876,1,2
99764538,99764538,2,2
99764538,51707,3,2
99764678,48128,1,4
99764678,52292,2,4
99764678,99762391,3,4
99764492,99762366,1,2
99764492,99764492,2,2
99764492,99762370,3,2
99764492,99762681,1,2
99764492,99764795,2,2
99764492,99763933,3,2
99764492,99762366,1,2
99764492,99762370,2,2
99764492,99764492,3,2
99764505,99764603,1,3
99764505,99764490,2,3
99764505,51731,3,3
99764678,48128,1,4
99764678,52292,2,4
99764678,99762391,3,4
99764487,46503,1,2
99764487,99764487,2,2
99764487,99764643,3,2
99764713,99762331,1,3
99764713,99764766,2,3
99764713,99764713,3,3
99764731,53062,1,3
99764731,53281,2,3
99764731,99764731,3,3
99764505,51731,1,3
99764505,91826535,2,3
99764505,99764505,3,3
99764666,91826964,1,2
99764666,52341,2,2
99764666,48232,3,2
99764716,99764633,1,2
99764716,99764716,2,2
99764716,99763391,3,2
99764720,51571,1,2
99764720,99764720,2,2
99764720,54823,3,2
99764666,48232,1,2
99764666,91826964,2,2
99764666,99764602,3,2
99764734,92562432,1,4
99764734,92560918,2,4
99764734,92562040,3,4
99764505,99764603,1,3
99764505,51731,2,3
99764505,99764505,3,3
99764505,99764603,1,3
99764505,51731,2,3
99764505,99764505,3,3
99764609,99764460,1,2
99764609,99764609,2,2
99764609,99764491,3,2
99764666,91826964,1,2
99764666,99764666,2,2
99764666,99764602,3,2
99764666,99764603,1,2
99764666,99764490,2,2
99764666,99764782,3,2
99764738,99764417,1,2
99764738,99764738,2,2
99764738,99763587,3,2
99764692,99764529,1,3
99764692,99764691,2,3
99764692,99764692,3,3
99764724,91826273,1,2
99764724,99764724,2,2
99764724,91826274,3,2
99764505,51731,1,3
99764505,91826535,2,3
99764505,91826066,3,3
99764519,99762370,1,4
99764519,99762369,2,4
99764519,99762367,3,4
99764733,93020576,1,4
99764733,46664,2,4
99764733,93062486,3,4
99764612,99763522,1,2
99764612,99764612,2,2
99764612,48026,3,2
99764666,48232,1,2
99764666,91826964,2,2
99764666,99764602,3,2
99764739,99764670,1,2
99764739,99764739,2,2
99764739,91826264,3,2
99764644,99764529,1,2
99764644,99764644,2,2
99764644,99764775,3,2
99764644,99764529,1,2
99764644,99764644,2,2
99764644,99764775,3,2
99764692,99764529,1,3
99764692,99764691,2,3
99764692,99764692,3,3
99764586,99762387,1,4
99764586,48587,2,4
99764586,90110238,3,4
99764666,48232,1,2
99764666,91826964,2,2
99764666,99764602,3,2
99764744,99763287,1,2
99764744,99764744,2,2
99764744,54041,3,2
99764505,99764603,1,3
99764505,51731,2,3
99764505,99764490,3,3
99764505,99764603,1,3
99764505,51731,2,3
99764505,99764490,3,3
99764644,99764529,1,2
99764644,99764644,2,2
99764644,99764775,3,2
99764745,47357,1,4
99764745,53781,2,4
99764745,92518350,3,4
99764387,99764535,1,2
99764387,99764387,2,2
99764387,99764534,3,2
99764389,99764237,1,3
99764389,99764388,2,3
99764389,99764389,3,3
99764403,52980,1,4
99764403,50247,2,4
99764403,99763150,3,4
99764399,99763482,1,4
99764399,99763087,2,4
99764399,99762955,3,4
99764404,99763092,1,4
99764404,93025731,2,4
99764404,92920873,3,4
99764297,99764400,1,3
99764297,46979,2,3
99764297,50717,3,3
99764405,99762705,1,2
99764405,99764405,2,2
99764405,99763061,3,2
99764408,52977,1,2
99764408,99764408,2,2
99764408,99762552,3,2
99764387,99764535,1,2
99764387,99764387,2,2
99764387,99764534,3,2
99764410,99762836,1,4
99764410,99763278,2,4
99764410,49698,3,4
99764411,99764262,1,2
99764411,99764411,2,2
99764411,99762693,3,2
99764415,93020576,1,4
99764415,46664,2,4
99764415,49700,3,4
99764416,53912,1,2
99764416,99764416,2,2
99764416,99763734,3,2
99764425,92719010,1,4
99764425,92719009,2,4
99764425,92720288,3,4
99764428,51225,1,4
99764428,52682,2,4
99764428,99763776,3,4
99764430,54509,1,4
99764430,54387,2,4
99764430,46239,3,4
99764431,51224,1,4
99764431,47735,2,4
99764431,51682,3,4
99764432,93020576,1,4
99764432,92513631,2,4
99764432,93062486,3,4
99764429,51866,1,4
99764429,49106,2,4
99764429,51313,3,4
99764434,99764839,1,4
99764434,99764613,2,4
99764434,99764303,3,4
99764427,99764365,1,2
99764427,99764427,2,2
99764427,93019872,3,2
99764387,99764535,1,2
99764387,99764387,2,2
99764387,99764534,3,2
99764435,92512627,1,4
99764435,92511301,2,4
99764435,92512628,3,4
99764387,99764535,1,2
99764387,99764387,2,2
99764387,99764534,3,2
99764438,99764732,1,3
99764438,92925501,2,3
99764438,99764438,3,3
99764439,99763522,1,4
99764439,48026,2,4
99764439,99764164,3,4
99764439,99763522,1,4
99764439,48026,2,4
99764439,99764164,3,4
99764451,53062,1,4
99764451,53281,2,4
99764451,50030,3,4
99764452,47735,1,4
99764452,99765327,2,4
99764452,54330,3,4
99764449,54503,1,2
99764449,99764449,2,2
99764449,51370,3,2
99764471,93020576,1,4
99764471,46664,2,4
99764471,93027441,3,4
99764457,99762971,1,3
99764457,99764501,2,3
99764457,99764457,3,3
99764472,53781,1,3
99764472,99762713,2,3
99764472,99764472,3,3
99764460,99764491,1,2
99764460,99764460,2,2
99764460,99764609,3,2
99764425,92719010,1,4
99764425,92719009,2,4
99764425,92720288,3,4
99764449,54503,1,2
99764449,99764449,2,2
99764449,51370,3,2
99764461,90110247,1,4
99764461,99765368,2,4
99764461,99765437,3,4
99764478,99763291,1,4
99764478,99763126,2,4
99764478,99763348,3,4
99764479,92562393,1,4
99764479,92562273,2,4
99764479,92562367,3,4
99764481,50742,1,2
99764481,99764481,2,2
99764481,49401,3,2
99764405,99762705,1,2
99764405,99764405,2,2
99764405,99763061,3,2
99764483,49011,1,3
99764483,99763356,2,3
99764483,99764483,3,3
99764484,99763828,1,3
99764484,99763948,2,3
99764484,99764484,3,3
99764461,90110247,1,4
99764461,48587,2,4
99764461,90110238,3,4
99764485,92723554,1,4
99764485,92762176,2,4
99764485,92724871,3,4
99764256,99762923,1,2
99764256,99764256,2,2
99764256,99762677,3,2
99764266,99763614,1,2
99764266,99764266,2,2
99764266,20121653,3,2
99764250,99764251,1,2
99764250,99764250,2,2
99764250,99763806,3,2
99764280,92562465,1,2
99764280,99764280,2,2
99764280,99764856,3,2
99764284,99763816,1,3
99764284,99763287,2,3
99764284,99764284,3,3
99764283,99764470,1,4
99764283,99763550,2,4
99764283,99764810,3,4
99764285,53132,1,2
99764285,99764285,2,2
99764285,99762849,3,2
99763407,99762620,1,2
99763407,99763407,2,2
99763407,99765235,3,2
99763407,99762620,1,2
99763407,99763407,2,2
99763407,99765235,3,2
99764282,92560794,1,4
99764282,92560585,2,4
99764282,92560423,3,4
99764276,99765205,1,4
99764276,99765095,2,4
99764276,99762952,3,4
99764283,99764470,1,4
99764283,99764810,2,4
99764283,99763550,3,4
99763472,91927457,1,4
99763472,91927587,2,4
99763472,91962526,3,4
99763267,91927584,1,4
99763267,52345,2,4
99763267,91962525,3,4
99764294,99762503,1,4
99764294,92161890,2,4
99764294,54847,3,4
53722,91927554,1,2
53722,53722,2,2
53722,47275,3,2
99763268,91927591,1,4
99763268,91927583,2,4
99763268,47314,3,4
53987,91927556,1,4
53987,91927554,2,4
53987,53952,3,4
99764307,49220,1,4
99764307,51301,2,4
99764307,54330,3,4
99764308,99763414,1,4
99764308,99763293,2,4
99764308,47537,3,4
99764297,50721,1,3
99764297,53648,2,3
99764297,99764297,3,3
99764309,99762926,1,2
99764309,99764309,2,2
99764309,99762893,3,2
99764280,92562465,1,2
99764280,99764856,2,2
99764280,99764280,3,2
99764310,92560651,1,4
99764310,92560671,2,4
99764310,92519670,3,4
99764282,92560794,1,4
99764282,92560585,2,4
99764282,92562199,3,4
99764311,92924367,1,4
99764311,99764147,2,4
99764311,92919673,3,4
99764300,49669,1,2
99764300,99764300,2,2
99764300,48638,3,2
99763407,99762620,1,2
99763407,99763407,2,2
99763407,99765235,3,2
99764298,99762417,1,4
99764298,99763896,2,4
99764298,99763642,3,4
99764280,92562465,1,2
99764280,99764856,2,2
99764280,99764280,3,2
99764313,99764774,1,2
99764313,99764313,2,2
99764313,91827537,3,2
99764314,99764265,1,2
99764314,99764314,2,2
99764314,99765085,3,2
99764280,92562465,1,2
99764280,99764856,2,2
99764280,99764280,3,2
99764328,99763736,1,2
99764328,99764328,2,2
99764328,99764828,3,2
99763855,99763827,1,2
99763855,99763855,2,2
99763855,99763865,3,2
99764329,99764049,1,2
99764329,99764329,2,2
99764329,99763647,3,2
99764326,54371,1,3
99764326,54367,2,3
99764326,99764326,3,3
99764334,99763207,1,4
99764334,54643,2,4
99764334,99763317,3,4
99764336,93020576,1,4
99764336,93062486,2,4
99764336,46664,3,4
99764313,99764774,1,2
99764313,99764313,2,2
99764313,91827537,3,2
99764313,99764774,1,2
99764313,99764313,2,2
99764313,91827537,3,2
99764313,99764774,1,2
99764313,99764313,2,2
99764313,91827537,3,2
99764280,92562465,1,2
99764280,99764856,2,2
99764280,99764280,3,2
99764339,99764338,1,2
99764339,99764339,2,2
99764339,99762820,3,2
99764307,49220,1,4
99764307,51301,2,4
99764307,51304,3,4
99764313,99764774,1,2
99764313,99764313,2,2
99764313,91827537,3,2
99764342,99764660,1,4
99764342,99762989,2,4
99764342,99765327,3,4
99764342,99764660,1,4
99764342,99762989,2,4
99764342,99765327,3,4
99764336,93020576,1,4
99764336,93062486,2,4
99764336,46664,3,4
99764347,99764345,1,2
99764347,99764347,2,2
99764347,99764346,3,2
99764367,47357,1,2
99764367,99764367,2,2
99764367,53850,3,2
99764369,93025106,1,4
99764369,53515,2,4
99764369,93012231,3,4
99764371,54330,1,4
99764371,53781,2,4
99764371,92518350,3,4
99764379,99764590,1,3
99764379,47357,2,3
99764379,99764379,3,3
54545,99762980,1,4
54545,54598,2,4
54545,99762639,3,4
99764373,99764333,1,2
99764373,99764373,2,2
99764373,91826266,3,2
99764375,99764374,1,2
99764375,99764375,2,2
99764375,91826383,3,2
99764380,99764024,1,2
99764380,99764380,2,2
99764380,99764135,3,2
99764384,51683,1,4
99764384,51224,2,4
99764384,51682,3,4
99764151,54256,1,4
99764151,54255,2,4
99764151,50551,3,4
99764152,52110,1,2
99764152,99764152,2,2
99764152,99762610,3,2
99764153,51612,1,4
99764153,52910,2,4
99764153,93024212,3,4
99764157,92118224,1,4
99764157,99762670,2,4
99764157,49942,3,4
99764158,99762500,1,3
99764158,99762642,2,3
99764158,99764158,3,3
99764156,90825769,1,4
99764156,90827614,2,4
99764156,49274,3,4
99763151,99764468,1,4
99763151,99763783,2,4
99763151,99762990,3,4
99763268,47314,1,4
99763268,91927583,2,4
99763268,91927591,3,4
99764194,49480,1,3
99764194,46105,2,3
99764194,99764194,3,3
99764180,99763349,1,4
99764180,99764132,2,4
99764180,45823,3,4
99763407,99764925,1,2
99763407,99763568,2,2
99763407,20121485,3,2
99763407,99764925,1,2
99763407,99763568,2,2
99763407,20121485,3,2
99764185,99762417,1,4
99764185,99763896,2,4
99764185,99763642,3,4
99764088,49956,1,2
99764088,99764088,2,2
99764088,99762424,3,2
99764204,53175,1,4
99764204,52102,2,4
99764204,99765118,3,4
99764171,46661,1,2
99764171,99764171,2,2
99764171,99763760,3,2
99764179,52459,1,2
99764179,99764179,2,2
99764179,48977,3,2
99764176,45779,1,4
99764176,47122,2,4
99764176,92962488,3,4
99763407,99764925,1,2
99763407,99763568,2,2
99763407,20121485,3,2
99763407,99764925,1,2
99763407,99763568,2,2
99763407,20121485,3,2
99764182,92561891,1,4
99764182,99764779,2,4
99764182,47357,3,4
99764178,99764177,1,2
99764178,99764178,2,2
99764178,99764385,3,2
99763686,99765118,1,3
99763686,99763685,2,3
99763686,99763686,3,3
99764088,49956,1,2
99764088,99764088,2,2
99764088,99762424,3,2
99764188,49223,1,3
99764188,46281,2,3
99764188,99764188,3,3
99764174,93020576,1,4
99764174,49700,2,4
99764174,46664,3,4
99764186,99762417,1,3
99764186,99763896,2,3
99764186,99764186,3,3
99764170,99764169,1,3
99764170,99764092,2,3
99764170,99764170,3,3
99764182,92561891,1,4
99764182,99764779,2,4
99764182,47357,3,4
99764163,99762258,1,2
99764163,99764163,2,2
99764163,99763719,3,2
99764221,99764470,1,4
99764221,50873,2,4
99764221,51587,3,4
99764217,20110489,1,4
99764217,20110483,2,4
99764217,20110053,3,4
99764215,90827485,1,4
99764215,90860901,2,4
99764215,90817224,3,4
99764224,99764451,1,3
99764224,99764550,2,3
99764224,99764224,3,3
99764214,46442,1,2
99764214,99764214,2,2
99764214,91927454,3,2
99764226,51607,1,4
99764226,99763175,2,4
99764226,51867,3,4
99763012,51612,1,3
99763012,52910,2,3
99763012,99763012,3,3
99764170,99764169,1,3
99764170,99764092,2,3
99764170,99764170,3,3
99764239,99764115,1,2
99764239,99764239,2,2
99764239,54384,3,2
99764240,99763414,1,4
99764240,99763293,2,4
99764240,47537,3,4
99764242,99763179,1,4
99764242,99763448,2,4
99764242,99763180,3,4
99764232,92562364,1,2
99764232,99764232,2,2
99764232,52424,3,2
99764233,99763482,1,4
99764233,99763087,2,4
99764233,99762955,3,4
99764243,99764451,1,2
99764243,99764243,2,2
99764243,99764550,3,2
99764230,54085,1,2
99764230,99764230,2,2
99764230,52246,3,2
99764234,99762417,1,4
99764234,99763896,2,4
99764234,99763642,3,4
99764243,99764451,1,2
99764243,99764243,2,2
99764243,99764550,3,2
99764202,93060927,1,4
99764202,93018767,2,4
99764202,93019419,3,4
99764048,99762676,1,4
99764048,52198,2,4
99764048,99762677,3,4
99764050,50748,1,4
99764050,50550,2,4
99764050,93020576,3,4
99764051,93027361,1,4
99764051,50030,2,4
99764051,99763064,3,4
99764055,53579,1,4
99764055,99763888,2,4
99764055,99764196,3,4
99764056,99764522,1,4
99764056,99762302,2,4
99764056,99762211,3,4
99764056,99764522,1,4
99764056,99762302,2,4
99764056,99762211,3,4
99764056,99764522,1,4
99764056,99762302,2,4
99764056,99762211,3,4
99764055,53579,1,4
99764055,99763888,2,4
99764055,99764196,3,4
99764067,47357,1,4
99764067,99763783,2,4
99764067,99764468,3,4
99764063,99762383,1,3
99764063,99763747,2,3
99764063,99764063,3,3
99764068,93021925,1,4
99764068,99764468,2,4
99764068,99763783,3,4
99764069,47357,1,4
99764069,99763783,2,4
99764069,93021925,3,4
99764066,99763904,1,2
99764066,99764066,2,2
99764066,47357,3,2
99764064,50185,1,3
99764064,48374,2,3
99764064,99764064,3,3
99764077,48638,1,4
99764077,50185,2,4
99764077,48374,3,4
99764079,92562073,1,4
99764079,92562364,2,4
99764079,52424,3,4
99764080,99763404,1,4
99764080,99763281,2,4
99764080,99763914,3,4
99764081,53781,1,2
99764081,99764081,2,2
99764081,99764745,3,2
99763554,51856,1,4
99763554,52471,2,4
99763554,51854,3,4
99762860,51224,1,4
99762860,51682,2,4
99762860,47735,3,4
99764084,47678,1,2
99764084,99764084,2,2
99764084,54106,3,2
99764055,53579,1,4
99764055,99763888,2,4
99764055,99764196,3,4
99764056,99764522,1,4
99764056,99762302,2,4
99764056,99762211,3,4
99764088,49956,1,2
99764088,99764088,2,2
99764088,50746,3,2
99764095,49824,1,3
99764095,99764468,2,3
99764095,93020576,3,3
99764094,93020576,1,4
99764094,46664,2,4
99764094,93062486,3,4
99764096,49401,1,4
99764096,50742,2,4
99764096,49683,3,4
99764094,93020576,1,4
99764094,46664,2,4
99764094,93062486,3,4
99764089,51804,1,2
99764089,99764089,2,2
99764089,99764853,3,2
99764092,99764169,1,2
99764092,99764092,2,2
99764092,99764170,3,2
99764089,51804,1,2
99764089,99764089,2,2
99764089,99764853,3,2
99764097,92519396,1,4
99764097,92521316,2,4
99764097,92520985,3,4
53114,53329,1,3
53114,99764426,2,3
53114,53114,3,3
99764080,99763281,1,4
99764080,99763404,2,4
99764080,99763914,3,4
99764100,99764099,1,3
99764100,99764090,2,3
99764100,99764100,3,3
99764122,99764227,1,2
99764122,99764122,2,2
99764122,51731,3,2
99764101,90827485,1,4
99764101,46467,2,4
99764101,90861859,3,4
99764056,99764522,1,4
99764056,99762302,2,4
99764056,99762211,3,4
99764097,92519396,1,4
99764097,92521316,2,4
99764097,92520985,3,4
99764094,93020576,1,4
99764094,46664,2,4
99764094,93062486,3,4
99764105,99763873,1,2
99764105,99764105,2,2
99764105,92119838,3,2
99764103,99763888,1,4
99764103,53579,2,4
99764103,53084,3,4
99764108,46613,1,4
99764108,99762499,2,4
99764108,53585,3,4
99764102,91927583,1,4
99764102,91927591,2,4
99764102,54104,3,4
99764105,99763873,1,2
99764105,99764105,2,2
99764105,46867,3,2
99764119,99764009,1,2
99764119,99764119,2,2
99764119,99764118,3,2
99764131,92562040,1,4
99764131,92511301,2,4
99764131,92524119,3,4
99764095,49824,1,3
99764095,99763999,2,3
99764095,99764095,3,3
99763712,99764296,1,3
99763712,99764925,2,3
99763712,99765168,3,3
99764137,47122,1,4
99764137,92962488,2,4
99764137,45779,3,4
99764135,52980,1,4
99764135,50247,2,4
99764135,99764024,3,4
99764134,99763426,1,4
99764134,99762233,2,4
99764134,99762880,3,4
99764133,54843,1,4
99764133,45833,2,4
99764133,53231,3,4
51369,51370,1,4
51369,54503,2,4
51369,99764449,3,4
99764146,47357,1,2
99764146,99764146,2,2
99764146,99763847,3,2
99764147,93026519,1,4
99764147,93024366,2,4
99764147,51615,3,4
99764148,93019240,1,4
99764148,93025586,2,4
99764148,92520133,3,4
99764105,99763873,1,2
99764105,99764105,2,2
99764105,92119838,3,2
99763960,92117267,1,4
99763960,92160109,2,4
99763960,92116126,3,4
99763965,93020876,1,4
99763965,93018765,2,4
99763965,93021437,3,4
99763966,47357,1,2
99763966,99763966,2,2
99763966,46832,3,2
99763972,92511301,1,4
99763972,92512158,2,4
99763972,92519396,3,4
99763973,92511301,1,4
99763973,92512158,2,4
99763973,54330,3,4
99763974,52980,1,3
99763974,50247,2,3
99763974,99763974,3,3
99763978,99762836,1,4
99763978,49698,2,4
99763978,99763278,3,4
99763993,47357,1,2
99763993,99763993,2,2
99763993,47735,3,2
99763990,49671,1,2
99763990,99763990,2,2
99763990,47676,3,2
99763974,52980,1,3
99763974,50247,2,3
99763974,99763974,3,3
99763994,52980,1,4
99763994,50247,2,4
99763994,54330,3,4
99763995,92512627,1,4
99763995,92512158,2,4
99763995,51304,3,4
99763989,52825,1,2
99763989,99763989,2,2
99763989,99765363,3,2
99763986,99763221,1,2
99763986,99763986,2,2
99763986,50715,3,2
99763997,52401,1,4
99763997,40124027,2,4
99763997,99764206,3,4
99763998,99762496,1,2
99763998,99763998,2,2
