t_NEW_CODES,matched_itemcode,rank,FLAG
99764536,99764536,3.0,3.0
99764545,99764555,1.0,2.0
99764545,99764545,2.0,2.0
99764545,99764612,3.0,2.0
99764543,99764651,1.0,3.0
99764543,99764703,2.0,3.0
99764543,99764543,3.0,3.0
99764550,99764243,1.0,2.0
99764550,99764550,2.0,2.0
99764550,99764224,3.0,2.0
99764547,51773,1.0,3.0
99764547,49152,2.0,3.0
99764547,99764547,3.0,3.0
99764500,99764534,1.0,3.0
99764500,91826096,2.0,3.0
99764500,99764700,3.0,3.0
99764538,99764876,1.0,2.0
99764538,99764538,2.0,2.0
99764538,51707,3.0,2.0
99764548,99763702,1.0,2.0
99764548,99764548,2.0,2.0
99764548,99764676,3.0,2.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764500,3.0,3.0
99764554,91826062,1.0,3.0
99764554,91826399,2.0,3.0
99764554,99764607,3.0,3.0
99764553,99764511,1.0,2.0
99764553,99764553,2.0,2.0
99764553,91826963,3.0,2.0
99764559,99764551,1.0,2.0
99764559,99764559,2.0,2.0
99764559,99764994,3.0,2.0
99764505,51731,1.0,2.0
99764505,91827318,2.0,2.0
99764505,46738,3.0,2.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,91826096,3.0,3.0
99764499,99764917,1.0,2.0
99764499,99764700,2.0,2.0
99764499,91826096,3.0,2.0
99764560,99763692,1.0,2.0
99764560,99764560,2.0,2.0
99764560,99763966,3.0,2.0
90118229,93018452,1.0,4.0
90118229,53474,2.0,4.0
90118229,99763929,3.0,4.0
99764564,91826327,1.0,4.0
99764564,51337,2.0,4.0
99764564,99763118,3.0,4.0
99764567,91826360,1.0,4.0
99764567,49472,2.0,4.0
99764567,99764494,3.0,4.0
99764565,99763118,1.0,4.0
99764565,53164,2.0,4.0
99764565,54733,3.0,4.0
99764499,99764534,1.0,2.0
99764499,99764499,2.0,2.0
99764499,99764584,3.0,2.0
99764570,99763042,1.0,3.0
99764570,99764826,2.0,3.0
99764570,91826189,3.0,3.0
99764499,99764584,1.0,2.0
99764499,91826096,2.0,2.0
99764499,99764534,3.0,2.0
99764563,99763052,1.0,4.0
99764563,99764628,2.0,4.0
99764563,99764688,3.0,4.0
99764541,99764826,1.0,2.0
99764541,99764541,2.0,2.0
99764541,99764542,3.0,2.0
99764568,99764604,1.0,3.0
99764568,99764489,2.0,3.0
99764568,99764568,3.0,3.0
99764570,99763042,1.0,3.0
99764570,99764826,2.0,3.0
99764570,91826189,3.0,3.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764584,99764700,1.0,2.0
99764584,99764584,2.0,2.0
99764584,91826096,3.0,2.0
99764572,50969,1.0,2.0
99764572,99764690,2.0,2.0
99764572,99764572,3.0,2.0
99764589,51610,1.0,4.0
99764589,50875,2.0,4.0
99764589,47745,3.0,4.0
90118229,99764933,1.0,4.0
90118229,99765156,2.0,4.0
90118229,99765139,3.0,4.0
99764499,91826096,1.0,2.0
99764499,99764534,2.0,2.0
99764499,99764700,3.0,2.0
99764587,99763041,1.0,4.0
99764587,49086,2.0,4.0
99764587,47417,3.0,4.0
99764499,91826096,1.0,2.0
99764499,99764700,2.0,2.0
99764499,99764534,3.0,2.0
99764592,99764312,1.0,4.0
99764592,99764311,2.0,4.0
99764592,50173,3.0,4.0
99764500,91826096,1.0,3.0
99764500,99764917,2.0,3.0
99764500,99764700,3.0,3.0
99764500,99764700,1.0,3.0
99764500,99764534,2.0,3.0
99764500,99764499,3.0,3.0
99764505,51731,1.0,2.0
99764505,91826535,2.0,2.0
99764505,91827318,3.0,2.0
99764614,99762883,1.0,4.0
99764614,99762884,2.0,4.0
99764614,99762882,3.0,4.0
99764616,50544,1.0,4.0
99764616,54337,2.0,4.0
99764616,52663,3.0,4.0
99764615,52051,1.0,4.0
99764615,52457,2.0,4.0
99764615,53061,3.0,4.0
99764617,50126,1.0,4.0
99764617,51916,2.0,4.0
99764617,49239,3.0,4.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764601,99764665,1.0,2.0
99764601,99764601,2.0,2.0
99764601,51445,3.0,2.0
99764605,99764573,1.0,3.0
99764605,99764875,2.0,3.0
99764605,99764605,3.0,3.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764621,99764622,1.0,2.0
99764621,99764621,2.0,2.0
99764621,99764319,3.0,2.0
99764610,99764802,1.0,3.0
99764610,99764742,2.0,3.0
99764610,99764610,3.0,3.0
99764607,91826062,1.0,2.0
99764607,99764607,2.0,2.0
99764607,99764801,3.0,2.0
99764623,99763456,1.0,4.0
99764623,99762604,2.0,4.0
99764623,99762960,3.0,4.0
99764503,99764789,1.0,2.0
99764503,99764503,2.0,2.0
99764503,99764653,3.0,2.0
99764619,53898,1.0,4.0
99764619,99762676,2.0,4.0
99764619,52462,3.0,4.0
99764602,99764666,1.0,2.0
99764602,52341,2.0,2.0
99764602,99764602,3.0,2.0
99764492,99764519,1.0,2.0
99764492,99764492,2.0,2.0
99764492,91826070,3.0,2.0
99764499,91826096,1.0,2.0
99764499,99764584,2.0,2.0
99764499,99764534,3.0,2.0
99764505,91826535,1.0,2.0
99764505,91827318,2.0,2.0
99764505,51731,3.0,2.0
99764492,91826070,1.0,2.0
99764492,91826348,2.0,2.0
99764492,99764519,3.0,2.0
99764609,99764608,1.0,2.0
99764609,99764491,2.0,2.0
99764609,99764460,3.0,2.0
99764499,91826096,1.0,2.0
99764499,99764584,2.0,2.0
99764499,99764534,3.0,2.0
99764499,91826096,1.0,2.0
99764499,99764584,2.0,2.0
99764499,99764534,3.0,2.0
99764595,52764,1.0,2.0
99764595,99764595,2.0,2.0
99764595,48833,3.0,2.0
99763896,99764186,1.0,4.0
99763896,99764234,2.0,4.0
99763896,99764185,3.0,4.0
99764505,99764505,8.0,2.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764492,99764519,1.0,2.0
99764492,99764492,2.0,2.0
99764492,91826070,3.0,2.0
99764184,99764401,1.0,2.0
99764184,99764885,2.0,2.0
99764184,99764186,3.0,2.0
99764499,99764700,1.0,2.0
99764499,99764584,2.0,2.0
99764499,91826096,3.0,2.0
99764492,91826070,1.0,2.0
99764492,91826348,2.0,2.0
99764492,99764519,3.0,2.0
99764500,99764700,1.0,3.0
99764500,91826096,2.0,3.0
99764500,99764584,3.0,3.0
99764609,99764608,1.0,2.0
99764609,99764460,2.0,2.0
99764609,99764609,3.0,2.0
99764500,91826096,1.0,3.0
99764500,99764700,2.0,3.0
99764500,99764584,3.0,3.0
99764636,99764875,1.0,2.0
99764636,99764573,2.0,2.0
99764636,99764636,3.0,2.0
99764536,91826266,1.0,3.0
99764536,54702,2.0,3.0
99764536,99764536,3.0,3.0
99764624,99763523,1.0,2.0
99764624,99764624,2.0,2.0
99764624,99763980,3.0,2.0
99764602,99764666,1.0,2.0
99764602,52341,2.0,2.0
99764602,99764602,3.0,2.0
99764550,99764243,1.0,2.0
99764550,99764550,2.0,2.0
99764550,99764224,3.0,2.0
99764627,52444,1.0,4.0
99764627,54987,2.0,4.0
99764627,99764202,3.0,4.0
99764625,49530,1.0,4.0
99764625,99762424,2.0,4.0
99764625,54776,3.0,4.0
99764644,99764691,1.0,3.0
99764644,99764517,2.0,3.0
99764644,99764529,3.0,3.0
99764553,99764511,1.0,2.0
99764553,99764553,2.0,2.0
99764553,91826963,3.0,2.0
99764643,99764487,1.0,3.0
99764643,99764800,2.0,3.0
99764643,99764643,3.0,3.0
99764539,99764877,1.0,2.0
99764539,99764569,2.0,2.0
99764539,99764539,3.0,2.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764653,99763239,1.0,3.0
99764653,99763187,2.0,3.0
99764653,99764653,3.0,3.0
99764572,50969,1.0,2.0
99764572,99764690,2.0,2.0
99764572,99764572,3.0,2.0
99764641,99762635,1.0,4.0
99764641,99764190,2.0,4.0
99764641,99764189,3.0,4.0
99764567,91826360,1.0,4.0
99764567,49472,2.0,4.0
99764567,99764494,3.0,4.0
99764648,99764917,1.0,4.0
99764648,91826096,2.0,4.0
99764648,99762974,3.0,4.0
99764499,99764584,1.0,2.0
99764499,91826096,2.0,2.0
99764499,99764534,3.0,2.0
99764505,91827318,1.0,2.0
99764505,51731,2.0,2.0
99764505,91826535,3.0,2.0
99762382,99764942,1.0,3.0
99762382,99762384,2.0,3.0
99762382,99762382,3.0,3.0
99764538,99764876,1.0,2.0
99764538,99764538,2.0,2.0
99764538,51707,3.0,2.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764647,91826188,1.0,2.0
99764647,99764647,2.0,2.0
99764647,99764611,3.0,2.0
99764645,91827318,1.0,4.0
99764645,51731,2.0,4.0
99764645,91826066,3.0,4.0
99764539,99764877,1.0,2.0
99764539,99764569,2.0,2.0
99764539,99764509,3.0,2.0
99764536,54702,1.0,3.0
99764536,91826266,2.0,3.0
99764536,99764536,3.0,3.0
99764500,99764534,1.0,3.0
99764500,99764499,2.0,3.0
99764500,99764700,3.0,3.0
99764602,99764666,1.0,2.0
99764602,99764602,2.0,2.0
99764602,52341,3.0,2.0
99764539,99764877,1.0,2.0
99764539,99764509,2.0,2.0
99764539,99764569,3.0,2.0
99764541,99764826,1.0,2.0
99764541,99764541,2.0,2.0
99764541,99764542,3.0,2.0
99764645,91827318,1.0,4.0
99764645,51731,2.0,4.0
99764645,91826066,3.0,4.0
99764655,92117179,1.0,3.0
99764655,92117178,2.0,3.0
99764655,99764655,3.0,3.0
99764656,53082,1.0,2.0
99764656,99764656,2.0,2.0
99764656,51431,3.0,2.0
99764659,48259,1.0,4.0
99764659,92562361,2.0,4.0
99764659,99763865,3.0,4.0
99764541,99764826,1.0,2.0
99764541,99764541,2.0,2.0
99764541,99764542,3.0,2.0
99764647,91826188,1.0,2.0
99764647,99764647,2.0,2.0
99764647,99764611,3.0,2.0
99764602,99764666,1.0,2.0
99764602,52341,2.0,2.0
99764602,99764602,3.0,2.0
99764539,99764877,1.0,2.0
99764539,99764509,2.0,2.0
99764539,99764569,3.0,2.0
99764538,99764876,1.0,2.0
99764538,99764538,2.0,2.0
99764538,51707,3.0,2.0
99764541,99764826,1.0,2.0
99764541,99764541,2.0,2.0
99764541,99764542,3.0,2.0
99764538,99764796,1.0,2.0
99764538,99764876,2.0,2.0
99764538,99764538,3.0,2.0
99764539,99764877,1.0,2.0
99764539,99764509,2.0,2.0
99764539,99764569,3.0,2.0
99764666,52341,1.0,2.0
99764666,48232,2.0,2.0
99764666,50104,3.0,2.0
99764609,99764608,1.0,2.0
99764609,99764460,2.0,2.0
99764609,99764609,3.0,2.0
99764665,51445,1.0,2.0
99764665,99764665,2.0,2.0
99764665,99764601,3.0,2.0
99764499,99764917,1.0,2.0
99764499,91826096,2.0,2.0
99764499,99764584,3.0,2.0
99764503,99764789,1.0,2.0
99764503,99764503,2.0,2.0
99764503,99763434,3.0,2.0
99764539,99764569,1.0,2.0
99764539,99764509,2.0,2.0
99764539,99764877,3.0,2.0
99764670,91826264,1.0,3.0
99764670,99764739,2.0,3.0
99764670,99764670,3.0,3.0
99763896,99764234,1.0,4.0
99763896,99764186,2.0,4.0
99763896,99764185,3.0,4.0
99764553,99764511,1.0,2.0
99764553,99764553,2.0,2.0
99764553,91826963,3.0,2.0
99764648,99764534,1.0,4.0
99764648,99764499,2.0,4.0
99764648,99764700,3.0,4.0
99764657,99764658,1.0,2.0
99764657,99764657,2.0,2.0
99764657,99763435,3.0,2.0
99764499,99764534,1.0,2.0
99764499,99764499,2.0,2.0
99764499,99764700,3.0,2.0
99764645,91827318,1.0,4.0
99764645,48362,2.0,4.0
99764645,51731,3.0,4.0
99764499,99764534,1.0,2.0
99764499,99764499,2.0,2.0
99764499,99764700,3.0,2.0
99764671,99764826,1.0,4.0
99764671,99764542,2.0,4.0
99764671,99764541,3.0,4.0
99764667,91826360,1.0,4.0
99764667,49472,2.0,4.0
99764667,91826354,3.0,4.0
99764672,99764571,1.0,2.0
99764672,99764672,2.0,2.0
99764672,99763748,3.0,2.0
99764499,99764534,1.0,2.0
99764499,99764499,2.0,2.0
99764499,99764700,3.0,2.0
99764689,99764868,1.0,2.0
99764689,99764689,2.0,2.0
99764689,99764598,3.0,2.0
99764675,90817988,1.0,4.0
99764675,90860482,2.0,4.0
99764675,50472,3.0,4.0
99764680,99764114,1.0,3.0
99764680,99762704,2.0,3.0
99764680,99764680,3.0,3.0
99764682,99764114,1.0,3.0
99764682,99763195,2.0,3.0
99764682,99764682,3.0,3.0
99764690,99764572,1.0,2.0
99764690,99764690,2.0,2.0
99764690,99764506,3.0,2.0
99764602,52341,1.0,2.0
99764602,48232,2.0,2.0
99764602,91826964,3.0,2.0
99764500,99764584,1.0,3.0
99764500,99764700,2.0,3.0
99764500,99764917,3.0,3.0
99764685,99764308,1.0,3.0
99764685,99764240,2.0,3.0
99764685,99764685,3.0,3.0
99764499,99764534,1.0,2.0
99764499,99764499,2.0,2.0
99764499,99764700,3.0,2.0
99764678,49939,1.0,4.0
99764678,49991,2.0,4.0
99764678,52292,3.0,4.0
99764691,91827430,1.0,4.0
99764691,51442,2.0,4.0
99764691,91826333,3.0,4.0
99764627,54987,1.0,4.0
99764627,52444,2.0,4.0
99764627,99764202,3.0,4.0
99764683,49693,1.0,4.0
99764683,99764179,2.0,4.0
99764683,99762767,3.0,4.0
99764550,99764243,1.0,2.0
99764550,99764550,2.0,2.0
99764550,99764224,3.0,2.0
99764605,99764875,1.0,3.0
99764605,99764573,2.0,3.0
99764605,99764605,3.0,3.0
99764692,99764691,1.0,4.0
99764692,99764517,2.0,4.0
99764692,99764529,3.0,4.0
99764689,99764868,1.0,2.0
99764689,99764689,2.0,2.0
99764689,99764598,3.0,2.0
99764567,91826360,1.0,4.0
99764567,49472,2.0,4.0
99764567,99764494,3.0,4.0
99764559,99764551,1.0,2.0
99764559,99764559,2.0,2.0
99764559,99765006,3.0,2.0
99764584,99762974,1.0,2.0
99764584,99764584,2.0,2.0
99764584,99764917,3.0,2.0
99764648,99762974,1.0,4.0
99764648,99764917,2.0,4.0
99764648,91826096,3.0,4.0
99764693,91826186,1.0,3.0
99764693,50819,2.0,3.0
99764693,99764693,3.0,3.0
99764503,99764789,1.0,2.0
99764503,99764503,2.0,2.0
99764503,99763434,3.0,2.0
99764644,99764691,1.0,3.0
99764644,99764517,2.0,3.0
99764644,99764529,3.0,3.0
99764539,99764877,1.0,2.0
99764539,99764539,2.0,2.0
99764539,99764569,3.0,2.0
99764570,91826189,1.0,3.0
99764570,99764855,2.0,3.0
99764570,99764826,3.0,3.0
99764697,99764699,1.0,3.0
99764697,99764918,2.0,3.0
99764697,99764697,3.0,3.0
99764700,99762974,1.0,4.0
99764700,99764584,2.0,4.0
99764700,91826096,3.0,4.0
99764567,91826360,1.0,4.0
99764567,49472,2.0,4.0
99764567,99764494,3.0,4.0
99764701,91826189,1.0,4.0
99764701,99764855,2.0,4.0
99764701,99764826,3.0,4.0
99764698,99764802,1.0,2.0
99764698,99764698,2.0,2.0
99764698,99764742,3.0,2.0
99764607,91826062,1.0,2.0
99764607,99764607,2.0,2.0
99764607,91826399,3.0,2.0
99764605,99764573,1.0,3.0
99764605,99764875,2.0,3.0
99764605,99764636,3.0,3.0
99764554,91826062,1.0,3.0
99764554,91826399,2.0,3.0
99764554,99764554,3.0,3.0
99764696,91826370,1.0,2.0
99764696,99764696,2.0,2.0
99764696,91826191,3.0,2.0
99764559,99764551,1.0,2.0
99764559,99764559,2.0,2.0
99764559,99765006,3.0,2.0
99764512,92523918,1.0,4.0
99764512,49860,2.0,4.0
99764512,51366,3.0,4.0
99764711,48327,1.0,4.0
99764711,49024,2.0,4.0
99764711,51850,3.0,4.0
99763896,99764234,1.0,4.0
99763896,99764186,2.0,4.0
99763896,99764185,3.0,4.0
99764567,91826360,1.0,4.0
99764567,49472,2.0,4.0
99764567,99764494,3.0,4.0
99764709,51637,1.0,2.0
99764709,99764709,2.0,2.0
99764709,99763846,3.0,2.0
54545,54938,1.0,4.0
54545,99763271,2.0,4.0
54545,54547,3.0,4.0
99764570,91826189,1.0,3.0
99764570,99764855,2.0,3.0
99764570,99764570,3.0,3.0
99764636,99764875,1.0,2.0
99764636,99764636,2.0,2.0
99764636,99764573,3.0,2.0
99764708,99764525,1.0,2.0
99764708,99764708,2.0,2.0
99764708,54728,3.0,2.0
99764708,99764525,1.0,2.0
99764708,99764708,2.0,2.0
99764708,54728,3.0,2.0
99764678,49485,1.0,4.0
99764678,99762391,2.0,4.0
99764678,51984,3.0,4.0
99764678,49485,1.0,4.0
99764678,99762391,2.0,4.0
99764678,49939,3.0,4.0
99764572,50969,1.0,2.0
99764572,99764572,2.0,2.0
99764572,99764690,3.0,2.0
99764602,52341,1.0,2.0
99764602,48232,2.0,2.0
99764602,91826964,3.0,2.0
99764572,99764690,1.0,2.0
99764572,99764572,2.0,2.0
99764572,99764506,3.0,2.0
99764538,99764876,1.0,2.0
99764538,99764538,2.0,2.0
99764538,51707,3.0,2.0
99764732,47543,1.0,4.0
99764732,52670,2.0,4.0
99764732,52448,3.0,4.0
99764538,99764876,1.0,2.0
99764538,99764538,2.0,2.0
99764538,51707,3.0,2.0
99764678,99762391,1.0,4.0
99764678,49485,2.0,4.0
99764678,51984,3.0,4.0
99764492,99764519,1.0,2.0
99764492,91826348,2.0,2.0
99764492,99764492,3.0,2.0
99764492,99764795,1.0,2.0
99764492,99763933,2.0,2.0
99764492,91826072,3.0,2.0
99764492,99764519,1.0,2.0
99764492,91826348,2.0,2.0
99764492,99764492,3.0,2.0
99764505,46738,1.0,2.0
99764505,99764603,2.0,2.0
99764505,91826066,3.0,2.0
99764678,99762391,1.0,4.0
99764678,49485,2.0,4.0
99764678,49939,3.0,4.0
99764553,99764511,1.0,2.0
99764553,99764553,2.0,2.0
99764553,91826963,3.0,2.0
99764602,52341,1.0,2.0
99764602,99764666,2.0,2.0
99764602,48232,3.0,2.0
99764731,46248,1.0,4.0
99764731,93021072,2.0,4.0
99764731,93021370,3.0,4.0
99764648,99764584,1.0,4.0
99764648,99762974,2.0,4.0
99764648,99764499,3.0,4.0
99764505,51731,1.0,2.0
99764505,46738,2.0,2.0
99764505,91826066,3.0,2.0
99764727,52627,1.0,4.0
99764727,45889,2.0,4.0
99764727,90860152,3.0,4.0
99764666,52341,1.0,2.0
99764666,48232,2.0,2.0
99764666,91826964,3.0,2.0
99764735,99763384,1.0,2.0
99764735,99764735,2.0,2.0
99764735,99764179,3.0,2.0
99764721,48259,1.0,4.0
99764721,99763855,2.0,4.0
99764721,99763355,3.0,4.0
99764716,99764633,1.0,2.0
99764716,99764716,2.0,2.0
99764716,99763391,3.0,2.0
99764666,48232,1.0,2.0
99764666,52341,2.0,2.0
99764666,99764666,3.0,2.0
99764726,99763495,1.0,2.0
99764726,99764726,2.0,2.0
99764726,99763496,3.0,2.0
99764736,99762524,1.0,2.0
99764736,99764736,2.0,2.0
99764736,99762728,3.0,2.0
99764505,48362,1.0,2.0
99764505,99764505,2.0,2.0
99764505,46738,3.0,2.0
99764505,48362,1.0,2.0
99764505,99764505,2.0,2.0
99764505,46738,3.0,2.0
99764609,99764460,1.0,2.0
99764609,99764609,2.0,2.0
99764609,99764533,3.0,2.0
99764666,52341,1.0,2.0
99764666,99764666,2.0,2.0
99764666,48232,3.0,2.0
99764666,52414,1.0,2.0
99764666,49855,2.0,2.0
99764666,91862522,3.0,2.0
99764738,99763025,1.0,4.0
99764738,99763208,2.0,4.0
99764738,99763587,3.0,4.0
99764692,99764517,1.0,4.0
99764692,99764691,2.0,4.0
99764692,99764529,3.0,4.0
99764724,91826273,1.0,2.0
99764724,99764724,2.0,2.0
99764724,91826274,3.0,2.0
99764505,46738,1.0,2.0
99764505,51731,2.0,2.0
99764505,91826066,3.0,2.0
99764733,99763575,1.0,2.0
99764733,99764733,2.0,2.0
99764733,99764336,3.0,2.0
99764666,48232,1.0,2.0
99764666,52341,2.0,2.0
99764666,99764666,3.0,2.0
99764739,99764670,1.0,2.0
99764739,99764739,2.0,2.0
99764739,91826264,3.0,2.0
99764553,99764511,1.0,2.0
99764553,99764553,2.0,2.0
99764553,91826963,3.0,2.0
99764708,99764525,1.0,2.0
99764708,99764708,2.0,2.0
99764708,54728,3.0,2.0
99764644,99764529,1.0,3.0
99764644,99764517,2.0,3.0
99764644,99764644,3.0,3.0
99764570,99763042,1.0,3.0
99764570,91826189,2.0,3.0
99764570,99764826,3.0,3.0
99764644,99764529,1.0,3.0
99764644,99764517,2.0,3.0
99764644,99764644,3.0,3.0
99764570,99763042,1.0,3.0
99764570,91826189,2.0,3.0
99764570,99764826,3.0,3.0
99764708,99764525,1.0,2.0
99764708,99764708,2.0,2.0
99764708,54728,3.0,2.0
99764570,99763042,1.0,3.0
99764570,91826189,2.0,3.0
99764570,99764826,3.0,3.0
99764708,99764525,1.0,2.0
99764708,99764708,2.0,2.0
99764708,54728,3.0,2.0
99764548,99763702,1.0,2.0
99764548,99764548,2.0,2.0
99764548,99764676,3.0,2.0
99764692,99764691,1.0,4.0
99764692,99764517,2.0,4.0
99764692,99764529,3.0,4.0
99764548,99763702,1.0,2.0
99764548,99764676,2.0,2.0
99764548,99764548,3.0,2.0
99764742,99764802,1.0,2.0
99764742,99764742,2.0,2.0
99764742,99764610,3.0,2.0
99764567,91826360,1.0,4.0
99764567,49472,2.0,4.0
99764567,99764494,3.0,4.0
99764602,52341,1.0,2.0
99764602,48232,2.0,2.0
99764602,91826964,3.0,2.0
99764741,99762766,1.0,2.0
99764741,99764741,2.0,2.0
99764741,99762944,3.0,2.0
99764666,48232,1.0,2.0
99764666,52341,2.0,2.0
99764666,99764666,3.0,2.0
99764697,99764699,1.0,3.0
99764697,99764918,2.0,3.0
99764697,99764697,3.0,3.0
99764743,53459,1.0,4.0
99764743,99763596,2.0,4.0
99764743,99764617,3.0,4.0
99764505,48362,1.0,2.0
99764505,46738,2.0,2.0
99764505,99764603,3.0,2.0
99764570,91826189,1.0,3.0
99764570,99764826,2.0,3.0
99764570,99764855,3.0,3.0
99764505,48362,1.0,2.0
99764505,99764603,2.0,2.0
99764505,46738,3.0,2.0
99764553,99764511,1.0,2.0
99764553,99764553,2.0,2.0
99764553,52281,3.0,2.0
99764644,99764691,1.0,3.0
99764644,99764529,2.0,3.0
99764644,99764644,3.0,3.0
99764745,99764081,1.0,4.0
99764745,93021203,2.0,4.0
99764745,99764472,3.0,4.0
99764385,99764178,1.0,2.0
99764385,99764177,2.0,2.0
99764385,99764385,3.0,2.0
99764389,99763733,1.0,2.0
99764389,99764389,2.0,2.0
99764389,99764237,3.0,2.0
99764388,99763733,1.0,3.0
99764388,99764237,2.0,3.0
99764388,99764388,3.0,3.0
99764390,46611,1.0,3.0
99764390,99764158,2.0,3.0
99764390,99764390,3.0,3.0
99764391,99762588,1.0,2.0
99764391,99764391,2.0,2.0
99764391,99762586,3.0,2.0
99764392,99764920,1.0,2.0
99764392,99764392,2.0,2.0
99764392,91927576,3.0,2.0
99764402,99764258,1.0,3.0
99764402,99764172,2.0,3.0
99764402,99764402,3.0,3.0
99764403,99763994,1.0,2.0
99764403,99764403,2.0,2.0
99764403,99763150,3.0,2.0
99764399,99763482,1.0,4.0
99764399,99763087,2.0,4.0
99764399,99762715,3.0,4.0
99764404,99763381,1.0,4.0
99764404,99763153,2.0,4.0
99764404,99763051,3.0,4.0
99764400,50717,1.0,3.0
99764400,46980,2.0,3.0
99764400,99764400,3.0,3.0
99764297,50717,1.0,4.0
99764297,46980,2.0,4.0
99764297,46979,3.0,4.0
99764405,99762689,1.0,4.0
99764405,99762687,2.0,4.0
99764405,99762911,3.0,4.0
99764408,54889,1.0,4.0
99764408,52977,2.0,4.0
99764408,99763634,3.0,4.0
99764406,91826264,1.0,3.0
99764406,46734,2.0,3.0
99764406,99764537,3.0,3.0
99764406,91826264,1.0,3.0
99764406,46734,2.0,3.0
99764406,99764537,3.0,3.0
99764411,99764262,1.0,4.0
99764411,99762693,2.0,4.0
99764411,99764771,3.0,4.0
99764417,99763025,1.0,4.0
99764417,99763587,2.0,4.0
99764417,99763208,3.0,4.0
99764415,99763787,1.0,2.0
99764415,99764415,2.0,2.0
99764415,99764432,3.0,2.0
99764416,53912,1.0,2.0
99764416,99764416,2.0,2.0
99764416,99763734,3.0,2.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,99764400,3.0,3.0
99764425,92722175,1.0,4.0
99764425,92719010,2.0,4.0
99764425,92720289,3.0,4.0
99764428,47123,1.0,4.0
99764428,51390,2.0,4.0
99764428,51225,3.0,4.0
99764432,54377,1.0,4.0
99764432,46260,2.0,4.0
99764432,50548,3.0,4.0
99764429,51865,1.0,4.0
99764429,54975,2.0,4.0
99764429,52535,3.0,4.0
99764406,99764537,1.0,3.0
99764406,99764879,2.0,3.0
99764406,99764406,3.0,3.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,46979,3.0,3.0
99764385,99764178,1.0,2.0
99764385,99764385,2.0,2.0
99764385,99764177,3.0,2.0
99764435,50199,1.0,2.0
99764435,99764435,2.0,2.0
99764435,99764369,3.0,2.0
99764406,99764879,1.0,3.0
99764406,99764537,2.0,3.0
99764406,46734,3.0,3.0
99764438,99764732,1.0,2.0
99764438,99764438,2.0,2.0
99764438,49700,3.0,2.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,46979,3.0,3.0
51745,99764397,1.0,3.0
51745,53244,2.0,3.0
51745,51745,3.0,3.0
99764439,99764612,1.0,4.0
99764439,99764461,2.0,4.0
99764439,99764544,3.0,4.0
99764439,99764612,1.0,4.0
99764439,99764461,2.0,4.0
99764439,99764544,3.0,4.0
99764451,93021370,1.0,4.0
99764451,93021072,2.0,4.0
99764451,93018058,3.0,4.0
99764452,99762637,1.0,4.0
99764452,99763280,2.0,4.0
99764452,99763574,3.0,4.0
99764449,51369,1.0,4.0
99764449,92725024,2.0,4.0
99764449,92721067,3.0,4.0
99764441,99764158,1.0,4.0
99764441,46611,2.0,4.0
99764441,99762667,3.0,4.0
99764473,99762355,1.0,2.0
99764473,99764473,2.0,2.0
99764473,99765058,3.0,2.0
99764475,99765238,1.0,2.0
99764475,99764475,2.0,2.0
99764475,99763224,3.0,2.0
99764476,99763224,1.0,3.0
99764476,99763844,2.0,3.0
99764476,99764247,3.0,3.0
99764468,99763160,1.0,2.0
99764468,99764468,2.0,2.0
99764468,99764732,3.0,2.0
99764469,50865,1.0,4.0
99764469,93011511,2.0,4.0
99764469,93013661,3.0,4.0
99764457,99762971,1.0,3.0
99764457,99764501,2.0,3.0
99764457,99764457,3.0,3.0
99764467,99763865,1.0,4.0
99764467,48259,2.0,4.0
99764467,99763355,3.0,4.0
99764472,53781,1.0,4.0
99764472,53225,2.0,4.0
99764472,99762713,3.0,4.0
99764470,99764810,1.0,2.0
99764470,99764470,2.0,2.0
99764470,99763550,3.0,2.0
99764425,92722175,1.0,4.0
99764425,92719009,2.0,4.0
99764425,92720289,3.0,4.0
99764449,92725024,1.0,4.0
99764449,92726632,2.0,4.0
99764449,92721067,3.0,4.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,46979,3.0,3.0
99764461,99764612,1.0,2.0
99764461,99764461,2.0,2.0
99764461,99762790,3.0,2.0
99764478,99764186,1.0,4.0
99764478,99764885,2.0,4.0
99764478,99764401,3.0,4.0
99764479,92523918,1.0,4.0
